sample,msi
Training_16,0
Training_49,0
Training_50,1
Training_35,0
Training_48,0
Training_23,0
Training_33,0
Training_11,0
Training_61,0
Training_29,0
Training_66,1
Training_4,0
Training_60,0
Training_52,0
Training_6,1
Training_9,0
Training_5,0
Training_55,0
Training_41,0
Training_1,0
Training_18,0
Training_56,0
Training_37,0
Training_57,0
Training_21,0
Training_19,0
Training_25,0
Training_30,0
Training_24,0
Training_54,0
Training_17,0
Training_31,0
Training_7,1
Training_53,1
Training_22,0
Training_45,0
Training_76,0
Training_26,0
Training_42,0
Training_70,0
Training_3,0
Training_73,1
Training_46,1
Training_71,0
Training_43,0
Training_44,0
Training_51,0
Training_64,1
Training_36,0
Training_20,1
Training_62,0
Training_75,1
Training_12,1
Training_74,0
